task,candidate,feature_set,selector,n_features,small_oversample,svm_weight,xgb_weight,selection_metric,calibration_type,binary_threshold,class_bias,accuracy,macro_f1,weighted_f1,f1_none,f1_small,f1_medium,f1_large
level,stat_color_edge_f_classif_k96_svm0.50_xgb0.50,stat_color_edge,f_classif_k96,96,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.7999999523162842, 0.8999999761581421, 1.100000023841858]",0.7314814814814815,0.7089302839978116,0.7338238783467766,0.782608695652174,0.5789473684210527,0.6597938144329897,0.8143712574850299
level,stat_color_edge_f_classif_k96_svm0.60_xgb0.40,stat_color_edge,f_classif_k96,96,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 0.8999999761581421, 1.100000023841858]",0.7268518518518519,0.7059624304392853,0.72953921318432,0.7912087912087912,0.5789473684210527,0.6464646464646465,0.8072289156626506
level,stat_color_edge_f_classif_k96_svm0.75_xgb0.25,stat_color_edge,f_classif_k96,96,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 1.0, 1.100000023841858]",0.7222222222222222,0.7043814235312165,0.7253396055973137,0.8,0.5833333333333334,0.6415094339622641,0.7926829268292683
level,stat_color_edge_f_classif_k96_small_os_svm0.25_xgb0.75,stat_color_edge,f_classif_k96,96,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.0, 0.8999999761581421]",0.7222222222222222,0.7039701884197738,0.7297841261006157,0.7415730337078652,0.5813953488372093,0.6804123711340206,0.8125
level,stat_color_edge_f_classif_k96_small_os_svm0.40_xgb0.60,stat_color_edge,f_classif_k96,96,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7407407407407407,0.7231513953393904,0.7411852674306467,0.782608695652174,0.631578947368421,0.6736842105263158,0.8047337278106509
level,stat_color_edge_f_classif_k96_small_os_svm0.50_xgb0.50,stat_color_edge,f_classif_k96,96,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.0, 1.0]",0.7361111111111112,0.7208123936267649,0.7380121422336992,0.7912087912087912,0.6216216216216216,0.68,0.7904191616766467
level,stat_color_edge_f_classif_k96_small_os_svm0.60_xgb0.40,stat_color_edge,f_classif_k96,96,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.0, 1.100000023841858]",0.7361111111111112,0.7204453457393932,0.738823500823978,0.8,0.6133333333333333,0.6732673267326733,0.7951807228915663
level,stat_color_edge_f_classif_k96_small_os_svm0.75_xgb0.25,stat_color_edge,f_classif_k96,96,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.0, 1.0]",0.7453703703703703,0.7242503756926832,0.7428651002368951,0.7916666666666666,0.6349206349206349,0.6538461538461539,0.8165680473372781
level,stat_color_edge_f_classif_k128_svm0.25_xgb0.75,stat_color_edge,f_classif_k128,128,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 1.0]",0.7129629629629629,0.6687929527540222,0.703552068042862,0.7307692307692307,0.46808510638297873,0.6972477064220184,0.7790697674418605
level,stat_color_edge_f_classif_k128_svm0.40_xgb0.60,stat_color_edge,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 0.8999999761581421, 1.0]",0.7083333333333334,0.6845486975758348,0.7090441940104318,0.7659574468085106,0.5555555555555556,0.6262626262626263,0.7904191616766467
level,stat_color_edge_f_classif_k128_svm0.50_xgb0.50,stat_color_edge,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 0.8999999761581421, 1.0]",0.7175925925925926,0.6956740289413557,0.7211601929423713,0.7692307692307693,0.56,0.6534653465346535,0.8
level,stat_color_edge_f_classif_k128_svm0.60_xgb0.40,stat_color_edge,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 0.8999999761581421, 1.100000023841858]",0.7222222222222222,0.7035275729449643,0.7258258951300357,0.7865168539325843,0.5789473684210527,0.6534653465346535,0.7951807228915663
level,stat_color_edge_f_classif_k128_svm0.75_xgb0.25,stat_color_edge,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 0.8999999761581421, 1.100000023841858]",0.7314814814814815,0.7132457375512294,0.7332366973204709,0.8043478260869565,0.5915492957746479,0.6666666666666666,0.7904191616766467
level,stat_color_edge_f_classif_k128_small_os_svm0.25_xgb0.75,stat_color_edge,f_classif_k128,128,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.7268518518518519,0.7105783391913252,0.7287174761078098,0.7311827956989247,0.631578947368421,0.6868686868686869,0.7926829268292683
level,stat_color_edge_f_classif_k128_small_os_svm0.40_xgb0.60,stat_color_edge,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.7361111111111112,0.7202573099025493,0.735017019848736,0.7628865979381443,0.6461538461538462,0.6862745098039216,0.7857142857142857
level,stat_color_edge_f_classif_k128_small_os_svm0.50_xgb0.50,stat_color_edge,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.399999976158142, 1.100000023841858, 1.0]",0.7314814814814815,0.7151096294451766,0.7330157125281866,0.7789473684210526,0.6086956521739131,0.6923076923076923,0.7804878048780488
level,stat_color_edge_f_classif_k128_small_os_svm0.60_xgb0.40,stat_color_edge,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.0, 1.100000023841858]",0.7407407407407407,0.7226441704147992,0.7410554031787752,0.7956989247311828,0.6176470588235294,0.6796116504854369,0.7976190476190477
level,stat_color_edge_f_classif_k128_small_os_svm0.75_xgb0.25,stat_color_edge,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.0, 1.100000023841858]",0.7407407407407407,0.7216003592428427,0.7416032129908887,0.7956989247311828,0.6086956521739131,0.6796116504854369,0.8023952095808383
level,stat_color_edge_adaptive_raw_svm0.25_xgb0.75,stat_color_edge_adaptive,raw,167,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.0, 0.8999999761581421]",0.6990740740740741,0.6822023301018014,0.7078910021760836,0.735632183908046,0.5432098765432098,0.6728971962616822,0.7770700636942676
level,stat_color_edge_adaptive_raw_svm0.40_xgb0.60,stat_color_edge_adaptive,raw,167,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.399999976158142, 1.100000023841858, 1.0]",0.7361111111111112,0.7171773144066831,0.7376210818522316,0.7741935483870968,0.6060606060606061,0.6909090909090909,0.7975460122699386
level,stat_color_edge_adaptive_raw_svm0.50_xgb0.50,stat_color_edge_adaptive,raw,167,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7314814814814815,0.7151515151515151,0.7333333333333334,0.8,0.6060606060606061,0.6666666666666666,0.7878787878787878
level,stat_color_edge_adaptive_raw_svm0.60_xgb0.40,stat_color_edge_adaptive,raw,167,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.0, 1.100000023841858]",0.7361111111111112,0.7190545169532236,0.7350877494996413,0.782608695652174,0.6229508196721312,0.6915887850467289,0.7790697674418605
level,stat_color_edge_adaptive_raw_svm0.75_xgb0.25,stat_color_edge_adaptive,raw,167,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 1.0]",0.7592592592592593,0.7479240493150751,0.7590503421507797,0.8043478260869565,0.6885245901639344,0.6964285714285714,0.8023952095808383
level,stat_color_edge_adaptive_raw_small_os_svm0.25_xgb0.75,stat_color_edge_adaptive,raw,167,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 1.100000023841858, 0.8999999761581421]",0.7175925925925926,0.7056180136472716,0.7276114248664032,0.7727272727272727,0.5842696629213483,0.6732673267326733,0.7922077922077922
level,stat_color_edge_adaptive_raw_small_os_svm0.40_xgb0.60,stat_color_edge_adaptive,raw,167,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7361111111111112,0.7176241660489251,0.7383939602527446,0.7789473684210526,0.5915492957746479,0.7142857142857143,0.7857142857142857
level,stat_color_edge_adaptive_raw_small_os_svm0.50_xgb0.50,stat_color_edge_adaptive,raw,167,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.100000023841858]",0.7314814814814815,0.7152943901240545,0.7310695217255551,0.782608695652174,0.6153846153846154,0.693069306930693,0.7701149425287356
level,stat_color_edge_adaptive_raw_small_os_svm0.60_xgb0.40,stat_color_edge_adaptive,raw,167,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.0]",0.7453703703703703,0.7315182138731107,0.7440206207278329,0.8085106382978723,0.65625,0.6730769230769231,0.788235294117647
level,stat_color_edge_adaptive_raw_small_os_svm0.75_xgb0.25,stat_color_edge_adaptive,raw,167,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 1.100000023841858]",0.75,0.7369786018741951,0.7493073743414485,0.7956989247311828,0.676923076923077,0.6728971962616822,0.8023952095808383
level,stat_color_edge_adaptive_f_classif_k96_svm0.25_xgb0.75,stat_color_edge_adaptive,f_classif_k96,96,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 1.0]",0.7037037037037037,0.6706926514399205,0.7045838193492115,0.7157894736842105,0.47619047619047616,0.7169811320754716,0.7738095238095238
level,stat_color_edge_adaptive_f_classif_k96_svm0.40_xgb0.60,stat_color_edge_adaptive,f_classif_k96,96,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.100000023841858]",0.7268518518518519,0.6949120417659744,0.7207406776882431,0.7676767676767676,0.5454545454545454,0.68,0.7865168539325843
level,stat_color_edge_adaptive_f_classif_k96_svm0.50_xgb0.50,stat_color_edge_adaptive,f_classif_k96,96,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.7361111111111112,0.7065448267313827,0.7334808767721449,0.7755102040816326,0.5573770491803278,0.6862745098039216,0.8070175438596491
level,stat_color_edge_adaptive_f_classif_k96_svm0.60_xgb0.40,stat_color_edge_adaptive,f_classif_k96,96,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 1.100000023841858]",0.7407407407407407,0.7105002021290094,0.7383079601763661,0.7835051546391752,0.5517241379310345,0.6972477064220184,0.8095238095238095
level,stat_color_edge_adaptive_f_classif_k96_svm0.75_xgb0.25,stat_color_edge_adaptive,f_classif_k96,96,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.100000023841858, 1.100000023841858]",0.7453703703703703,0.717928162162248,0.7419199868304237,0.7766990291262136,0.5964912280701754,0.6792452830188679,0.8192771084337349
level,stat_color_edge_adaptive_f_classif_k96_small_os_svm0.25_xgb0.75,stat_color_edge_adaptive,f_classif_k96,96,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.399999976158142, 1.100000023841858, 0.8999999761581421]",0.6990740740740741,0.6804507748333732,0.704631015227781,0.7368421052631579,0.5609756097560976,0.6391752577319587,0.7848101265822784
level,stat_color_edge_adaptive_f_classif_k96_small_os_svm0.40_xgb0.60,stat_color_edge_adaptive,f_classif_k96,96,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 0.8999999761581421]",0.7222222222222222,0.7018603162806062,0.7278000743218135,0.7608695652173914,0.5641025641025641,0.68,0.8024691358024691
level,stat_color_edge_adaptive_f_classif_k96_small_os_svm0.50_xgb0.50,stat_color_edge_adaptive,f_classif_k96,96,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 1.0]",0.7453703703703703,0.7205969337240241,0.7458756900228473,0.8043478260869565,0.5757575757575758,0.6857142857142857,0.8165680473372781
level,stat_color_edge_adaptive_f_classif_k96_small_os_svm0.60_xgb0.40,stat_color_edge_adaptive,f_classif_k96,96,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7407407407407407,0.7148474039514224,0.7418949976135849,0.7872340425531915,0.5671641791044776,0.6857142857142857,0.8192771084337349
level,stat_color_edge_adaptive_f_classif_k96_small_os_svm0.75_xgb0.25,stat_color_edge_adaptive,f_classif_k96,96,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.75,0.7258329005328256,0.7478110179254216,0.7956989247311828,0.6153846153846154,0.6666666666666666,0.8255813953488372
level,stat_color_edge_adaptive_f_classif_k128_svm0.25_xgb0.75,stat_color_edge_adaptive,f_classif_k128,128,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 1.100000023841858, 1.0]",0.7129629629629629,0.686965811965812,0.7166649708316375,0.7555555555555555,0.5142857142857142,0.6923076923076923,0.7857142857142857
level,stat_color_edge_adaptive_f_classif_k128_svm0.40_xgb0.60,stat_color_edge_adaptive,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 1.100000023841858, 1.100000023841858]",0.7268518518518519,0.7051039197343014,0.7316252656077721,0.8089887640449438,0.5405405405405406,0.6732673267326733,0.7976190476190477
level,stat_color_edge_adaptive_f_classif_k128_svm0.50_xgb0.50,stat_color_edge_adaptive,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 0.8999999761581421]",0.7361111111111112,0.7141338773188357,0.7352023489789669,0.7956989247311828,0.5862068965517241,0.6842105263157895,0.7904191616766467
level,stat_color_edge_adaptive_f_classif_k128_svm0.60_xgb0.40,stat_color_edge_adaptive,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.0, 1.0]",0.7361111111111112,0.7120843153478421,0.733856424371418,0.8125,0.576271186440678,0.6666666666666666,0.7928994082840237
level,stat_color_edge_adaptive_f_classif_k128_svm0.75_xgb0.25,stat_color_edge_adaptive,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.7361111111111112,0.7145627674576931,0.735425683232834,0.8041237113402062,0.59375,0.660377358490566,0.8
level,stat_color_edge_adaptive_f_classif_k128_small_os_svm0.25_xgb0.75,stat_color_edge_adaptive,f_classif_k128,128,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.0, 1.0]",0.7222222222222222,0.7046506705689743,0.7269757457619094,0.7865168539325843,0.575,0.6666666666666666,0.7904191616766467
level,stat_color_edge_adaptive_f_classif_k128_small_os_svm0.40_xgb0.60,stat_color_edge_adaptive,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 1.0]",0.7268518518518519,0.7111642783534677,0.7303198553701015,0.7865168539325843,0.6052631578947368,0.6601941747572816,0.7926829268292683
level,stat_color_edge_adaptive_f_classif_k128_small_os_svm0.50_xgb0.50,stat_color_edge_adaptive,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.7361111111111112,0.7122583899745115,0.7373080985084489,0.7878787878787878,0.5757575757575758,0.6728971962616822,0.8125
level,stat_color_edge_adaptive_f_classif_k128_small_os_svm0.60_xgb0.40,stat_color_edge_adaptive,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 1.0]",0.7453703703703703,0.7240838950762376,0.744495626923925,0.8085106382978723,0.6129032258064516,0.6605504587155964,0.8143712574850299
level,stat_color_edge_adaptive_f_classif_k128_small_os_svm0.75_xgb0.25,stat_color_edge_adaptive,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.0, 1.100000023841858]",0.75,0.730218432039936,0.7457530314406801,0.8041237113402062,0.6557377049180327,0.6470588235294118,0.813953488372093
level,stat_color_edge_amount_raw_svm0.25_xgb0.75,stat_color_edge_amount,raw,192,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 1.0, 0.8999999761581421]",0.7361111111111112,0.7147233201941643,0.7368692601795916,0.7216494845360825,0.6153846153846154,0.7169811320754716,0.8048780487804879
level,stat_color_edge_amount_raw_svm0.40_xgb0.60,stat_color_edge_amount,raw,192,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 0.8999999761581421]",0.7546296296296297,0.7309319635289356,0.7550192682292426,0.75,0.6129032258064516,0.7387387387387387,0.8220858895705522
level,stat_color_edge_amount_raw_svm0.50_xgb0.50,stat_color_edge_amount,raw,192,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7546296296296297,0.7348833342009521,0.7537003135638372,0.7741935483870968,0.6333333333333333,0.7272727272727273,0.8047337278106509
level,stat_color_edge_amount_raw_svm0.60_xgb0.40,stat_color_edge_amount,raw,192,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.75,0.7296771875448966,0.7499867763051646,0.7692307692307693,0.6229508196721312,0.7192982456140351,0.8072289156626506
level,stat_color_edge_amount_raw_svm0.75_xgb0.25,stat_color_edge_amount,raw,192,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 0.8999999761581421]",0.7314814814814815,0.7056576342214844,0.7308161410071631,0.7608695652173914,0.576271186440678,0.6782608695652174,0.8072289156626506
level,stat_color_edge_amount_raw_small_os_svm0.25_xgb0.75,stat_color_edge_amount,raw,192,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.0, 0.8999999761581421]",0.7222222222222222,0.6989475847311934,0.722820129980545,0.7142857142857143,0.5970149253731343,0.6796116504854369,0.8048780487804879
level,stat_color_edge_amount_raw_small_os_svm0.40_xgb0.60,stat_color_edge_amount,raw,192,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 0.8999999761581421, 1.100000023841858]",0.7268518518518519,0.7079370382314468,0.7271049177608602,0.7391304347826086,0.6197183098591549,0.68,0.7928994082840237
level,stat_color_edge_amount_raw_small_os_svm0.50_xgb0.50,stat_color_edge_amount,raw,192,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 1.100000023841858, 1.100000023841858]",0.7314814814814815,0.7123406452709968,0.7340677918537302,0.7727272727272727,0.6027397260273972,0.6666666666666666,0.8072289156626506
level,stat_color_edge_amount_raw_small_os_svm0.60_xgb0.40,stat_color_edge_amount,raw,192,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 1.0]",0.7453703703703703,0.7275671432890679,0.7476841568683307,0.7816091954022989,0.6301369863013698,0.6792452830188679,0.8192771084337349
level,stat_color_edge_amount_raw_small_os_svm0.75_xgb0.25,stat_color_edge_amount,raw,192,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 0.8999999761581421, 1.0]",0.7268518518518519,0.7032690878426665,0.7278092017710188,0.7555555555555555,0.5797101449275363,0.6730769230769231,0.8047337278106509
level,stat_color_edge_amount_f_classif_k96_svm0.25_xgb0.75,stat_color_edge_amount,f_classif_k96,96,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.7999999523162842, 1.0, 0.8999999761581421]",0.7129629629629629,0.6786805555555556,0.715829475308642,0.68,0.5,0.7222222222222222,0.8125
level,stat_color_edge_amount_f_classif_k96_svm0.40_xgb0.60,stat_color_edge_amount,f_classif_k96,96,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 1.0, 0.8999999761581421]",0.7222222222222222,0.6926281448020578,0.723602310196513,0.7142857142857143,0.5396825396825397,0.7090909090909091,0.8074534161490683
level,stat_color_edge_amount_f_classif_k96_svm0.50_xgb0.50,stat_color_edge_amount,f_classif_k96,96,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.0, 1.0]",0.7175925925925926,0.6854815312932065,0.7171179321013832,0.7272727272727273,0.5245901639344263,0.6851851851851852,0.8048780487804879
level,stat_color_edge_amount_f_classif_k96_svm0.60_xgb0.40,stat_color_edge_amount,f_classif_k96,96,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.399999976158142, 1.0, 1.0]",0.7175925925925926,0.6859454614255591,0.7162897174528637,0.7326732673267327,0.5333333333333333,0.6728971962616822,0.8048780487804879
level,stat_color_edge_amount_f_classif_k96_svm0.75_xgb0.25,stat_color_edge_amount,f_classif_k96,96,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.2000000476837158, 1.0, 1.100000023841858]",0.7222222222222222,0.6883734395460981,0.7200389949913889,0.7524752475247525,0.5172413793103449,0.6788990825688074,0.8048780487804879
level,stat_color_edge_amount_f_classif_k96_small_os_svm0.25_xgb0.75,stat_color_edge_amount,f_classif_k96,96,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 1.100000023841858]",0.7037037037037037,0.6864045456430674,0.7120574672387123,0.7160493827160493,0.574468085106383,0.6526315789473685,0.8024691358024691
level,stat_color_edge_amount_f_classif_k96_small_os_svm0.40_xgb0.60,stat_color_edge_amount,f_classif_k96,96,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.399999976158142, 1.0, 1.0]",0.7268518518518519,0.7053618421052632,0.7312079678362573,0.75,0.5789473684210527,0.68,0.8125
level,stat_color_edge_amount_f_classif_k96_small_os_svm0.50_xgb0.50,stat_color_edge_amount,f_classif_k96,96,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.399999976158142, 1.0, 1.0]",0.7222222222222222,0.6996738464480623,0.7231040129807427,0.7422680412371134,0.5915492957746479,0.66,0.8048780487804879
