task,candidate,feature_set,selector,n_features,small_oversample,svm_weight,xgb_weight,selection_metric,calibration_type,class_bias,accuracy,macro_f1,weighted_f1,f1_none,f1_small,f1_medium,f1_large
level_ordinal,ordinal_stat_color_edge_adaptive_f_classif_k128_svm0.60_xgb0.40,stat_color_edge_adaptive,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.0, 1.0, 1.100000023841858]",0.7361111111111112,0.715226445283722,0.7361107500372449,0.782608695652174,0.6031746031746031,0.6727272727272727,0.8023952095808383
level_ordinal,ordinal_stat_color_edge_adaptive_f_classif_k128_svm0.75_xgb0.25,stat_color_edge_adaptive,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.0, 1.0, 1.0]",0.7175925925925926,0.6994873614067303,0.7173779304950793,0.7551020408163265,0.6031746031746031,0.6666666666666666,0.7730061349693251
level_ordinal,ordinal_stat_color_edge_adaptive_f_classif_k128_small_os_svm0.40_xgb0.60,stat_color_edge_adaptive,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.600000023841858, 1.100000023841858, 1.100000023841858]",0.7175925925925926,0.7028759820426487,0.7266819428856466,0.7954545454545454,0.5679012345679012,0.6481481481481481,0.8
level_ordinal,ordinal_stat_color_edge_adaptive_f_classif_k128_small_os_svm0.50_xgb0.50,stat_color_edge_adaptive,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7129629629629629,0.6988602205162715,0.7176513001353767,0.7692307692307693,0.5945945945945946,0.6545454545454545,0.7770700636942676
level_ordinal,ordinal_stat_color_edge_adaptive_f_classif_k128_small_os_svm0.60_xgb0.40,stat_color_edge_adaptive,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.600000023841858, 1.0, 1.100000023841858]",0.7083333333333334,0.691964330551287,0.7107993235710626,0.7608695652173914,0.5945945945945946,0.6346153846153846,0.7777777777777778
level_ordinal,ordinal_stat_color_edge_adaptive_f_classif_k128_small_os_svm0.75_xgb0.25,stat_color_edge_adaptive,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.7129629629629629,0.6949234525098383,0.713772414214493,0.7708333333333334,0.5882352941176471,0.6476190476190476,0.7730061349693251
level_ordinal,ordinal_stat_color_edge_amount_raw_svm0.40_xgb0.60,stat_color_edge_amount,raw,192,False,0.4,0.6,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.600000023841858, 0.8999999761581421, 1.100000023841858]",0.7222222222222222,0.699803677265121,0.7242515976450357,0.7311827956989247,0.5915492957746479,0.6666666666666666,0.8098159509202454
level_ordinal,ordinal_stat_color_edge_amount_raw_svm0.50_xgb0.50,stat_color_edge_amount,raw,192,False,0.5,0.5,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.100000023841858]",0.7268518518518519,0.7001403561225168,0.723143165090544,0.75,0.5862068965517241,0.6666666666666666,0.7976878612716763
level_ordinal,ordinal_stat_color_edge_amount_raw_svm0.60_xgb0.40,stat_color_edge_amount,raw,192,False,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7175925925925926,0.6921651429340852,0.7156834805465714,0.7526881720430108,0.5714285714285714,0.6538461538461539,0.7906976744186046
level_ordinal,ordinal_stat_color_edge_amount_raw_svm0.75_xgb0.25,stat_color_edge_amount,raw,192,False,0.75,0.25,accuracy_macro_f1,class_bias,"[1.0, 1.600000023841858, 0.8999999761581421, 0.8999999761581421]",0.7175925925925926,0.7005843080116563,0.718425107225704,0.7872340425531915,0.6,0.6346153846153846,0.7804878048780488
level_ordinal,ordinal_stat_color_edge_amount_raw_small_os_svm0.40_xgb0.60,stat_color_edge_amount,raw,192,True,0.4,0.6,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.0, 1.100000023841858, 1.100000023841858]",0.7453703703703703,0.7245740601156136,0.7481149916205027,0.7422680412371134,0.6176470588235294,0.7155963302752294,0.8227848101265823
level_ordinal,ordinal_stat_color_edge_amount_raw_small_os_svm0.50_xgb0.50,stat_color_edge_amount,raw,192,True,0.5,0.5,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.100000023841858]",0.7407407407407407,0.7193415618319227,0.7426800222953363,0.7578947368421053,0.6111111111111112,0.6862745098039216,0.8220858895705522
level_ordinal,ordinal_stat_color_edge_amount_raw_small_os_svm0.60_xgb0.40,stat_color_edge_amount,raw,192,True,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 1.100000023841858]",0.7361111111111112,0.7176647426647427,0.7411976911976913,0.7727272727272727,0.5974025974025974,0.6857142857142857,0.8148148148148148
level_ordinal,ordinal_stat_color_edge_amount_raw_small_os_svm0.75_xgb0.25,stat_color_edge_amount,raw,192,True,0.75,0.25,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 1.100000023841858]",0.7407407407407407,0.7219725318879572,0.745006063834129,0.7956989247311828,0.6027397260273972,0.6666666666666666,0.8227848101265823
level_ordinal,ordinal_stat_color_edge_amount_f_classif_k128_svm0.40_xgb0.60,stat_color_edge_amount,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,"[1.0, 1.2000000476837158, 0.8999999761581421, 1.0]",0.7175925925925926,0.6940315408527389,0.7181083867776837,0.7291666666666666,0.5882352941176471,0.6538461538461539,0.8048780487804879
level_ordinal,ordinal_stat_color_edge_amount_f_classif_k128_svm0.50_xgb0.50,stat_color_edge_amount,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,"[1.0, 1.399999976158142, 1.0, 1.0]",0.7129629629629629,0.6862669787184038,0.7139256970075357,0.7157894736842105,0.5714285714285714,0.6407766990291263,0.8170731707317073
level_ordinal,ordinal_stat_color_edge_amount_f_classif_k128_svm0.60_xgb0.40,stat_color_edge_amount,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.600000023841858, 0.8999999761581421, 1.0]",0.7037037037037037,0.6801960784313725,0.706318082788671,0.7333333333333333,0.56,0.6274509803921569,0.8
level_ordinal,ordinal_stat_color_edge_amount_f_classif_k128_svm0.75_xgb0.25,stat_color_edge_amount,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.7999999523162842, 1.0, 0.8999999761581421]",0.6990740740740741,0.6774351445498493,0.7023888453191195,0.7415730337078652,0.5675675675675675,0.5981308411214953,0.8024691358024691
level_ordinal,ordinal_stat_color_edge_amount_f_classif_k128_small_os_svm0.40_xgb0.60,stat_color_edge_amount,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.0, 1.100000023841858, 1.100000023841858]",0.7268518518518519,0.7058852011077735,0.7291163374665814,0.7368421052631579,0.6,0.6792452830188679,0.8074534161490683
level_ordinal,ordinal_stat_color_edge_amount_f_classif_k128_small_os_svm0.50_xgb0.50,stat_color_edge_amount,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,"[1.0, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.7268518518518519,0.7059439522254167,0.7331656293485685,0.7391304347826086,0.5789473684210527,0.6851851851851852,0.8205128205128205
level_ordinal,ordinal_stat_color_edge_amount_f_classif_k128_small_os_svm0.60_xgb0.40,stat_color_edge_amount,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.0, 1.100000023841858, 0.8999999761581421]",0.7361111111111112,0.7124591161782983,0.73775277845606,0.7959183673469388,0.5757575757575758,0.6605504587155964,0.8176100628930818
level_ordinal,ordinal_stat_color_edge_amount_f_classif_k128_small_os_svm0.75_xgb0.25,stat_color_edge_amount,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,"[1.0, 1.0, 1.100000023841858, 0.8999999761581421]",0.7222222222222222,0.7006160497971234,0.7244285160572695,0.7755102040816326,0.5757575757575758,0.6486486486486487,0.802547770700637
level_ordinal,ordinal_stat_color_edge_amount_artifact_raw_svm0.40_xgb0.60,stat_color_edge_amount_artifact,raw,233,False,0.4,0.6,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.2000000476837158, 1.0, 0.8999999761581421]",0.7222222222222222,0.7068800315130868,0.7214923398592185,0.7446808510638298,0.6451612903225806,0.6545454545454545,0.7831325301204819
level_ordinal,ordinal_stat_color_edge_amount_artifact_raw_svm0.50_xgb0.50,stat_color_edge_amount_artifact,raw,233,False,0.5,0.5,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.399999976158142, 1.0, 0.8999999761581421]",0.7268518518518519,0.7082209154789849,0.7264251705699105,0.7524752475247525,0.625,0.660377358490566,0.7950310559006211
level_ordinal,ordinal_stat_color_edge_amount_artifact_raw_svm0.60_xgb0.40,stat_color_edge_amount_artifact,raw,233,False,0.6,0.4,accuracy_macro_f1,class_bias,"[1.0, 1.7999999523162842, 1.0, 1.100000023841858]",0.7268518518518519,0.7113210036873141,0.7262146394891723,0.7789473684210526,0.6376811594202898,0.6407766990291263,0.7878787878787878
level_ordinal,ordinal_stat_color_edge_amount_artifact_raw_svm0.75_xgb0.25,stat_color_edge_amount_artifact,raw,233,False,0.75,0.25,accuracy_macro_f1,class_bias,"[1.0, 1.7999999523162842, 1.100000023841858, 0.8999999761581421]",0.7222222222222222,0.7030488296868831,0.7237749020978199,0.7755102040816326,0.5970149253731343,0.6422018348623854,0.7974683544303798
level_ordinal,ordinal_stat_color_edge_amount_artifact_raw_small_os_svm0.40_xgb0.60,stat_color_edge_amount_artifact,raw,233,True,0.4,0.6,accuracy_macro_f1,class_bias,"[1.0, 1.0, 0.8999999761581421, 1.100000023841858]",0.75,0.7302498545854301,0.7507908495042649,0.7789473684210526,0.6268656716417911,0.6981132075471698,0.8170731707317073
level_ordinal,ordinal_stat_color_edge_amount_artifact_raw_small_os_svm0.50_xgb0.50,stat_color_edge_amount_artifact,raw,233,True,0.5,0.5,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.2000000476837158, 1.0, 1.100000023841858]",0.7453703703703703,0.729011619577858,0.7475843206314963,0.782608695652174,0.647887323943662,0.6605504587155964,0.825
level_ordinal,ordinal_stat_color_edge_amount_artifact_raw_small_os_svm0.60_xgb0.40,stat_color_edge_amount_artifact,raw,233,True,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 1.0]",0.7453703703703703,0.7307655445953318,0.7486492220534773,0.7872340425531915,0.6486486486486487,0.6666666666666666,0.8205128205128205
level_ordinal,ordinal_stat_color_edge_amount_artifact_raw_small_os_svm0.75_xgb0.25,stat_color_edge_amount_artifact,raw,233,True,0.75,0.25,accuracy_macro_f1,class_bias,"[1.0, 1.0, 0.8999999761581421, 1.100000023841858]",0.7453703703703703,0.7246609251728676,0.7442172875337447,0.78,0.6363636363636364,0.6601941747572816,0.8220858895705522
level_ordinal,ordinal_stat_color_edge_amount_artifact_f_classif_k128_svm0.40_xgb0.60,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.7999999523162842, 1.0, 1.100000023841858]",0.7037037037037037,0.6793547119361656,0.707376305120666,0.7368421052631579,0.5454545454545454,0.6326530612244898,0.8024691358024691
level_ordinal,ordinal_stat_color_edge_amount_artifact_f_classif_k128_svm0.50_xgb0.50,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,"[1.0, 1.7999999523162842, 0.8999999761581421, 1.100000023841858]",0.6990740740740741,0.6764082521655821,0.7005211798486642,0.7446808510638298,0.5641025641025641,0.6041666666666666,0.7926829268292683
level_ordinal,ordinal_stat_color_edge_amount_artifact_f_classif_k128_svm0.60_xgb0.40,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.7999999523162842, 0.8999999761581421, 1.100000023841858]",0.7037037037037037,0.6763320502858583,0.7070115796863258,0.7391304347826086,0.5263157894736842,0.6326530612244898,0.8072289156626506
level_ordinal,ordinal_stat_color_edge_amount_artifact_f_classif_k128_svm0.75_xgb0.25,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,"[1.0, 1.7999999523162842, 0.8999999761581421, 1.0]",0.6990740740740741,0.6733642930856554,0.7038728356839812,0.7789473684210526,0.5066666666666667,0.6078431372549019,0.8
level_ordinal,ordinal_stat_color_edge_amount_artifact_f_classif_k128_small_os_svm0.40_xgb0.60,stat_color_edge_amount_artifact,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,"[1.0, 1.0, 1.0, 1.0]",0.7129629629629629,0.6917632663678459,0.714820531640833,0.7368421052631579,0.5797101449275363,0.660377358490566,0.7901234567901234
level_ordinal,ordinal_stat_color_edge_amount_artifact_f_classif_k128_small_os_svm0.50_xgb0.50,stat_color_edge_amount_artifact,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.399999976158142, 0.8999999761581421, 1.100000023841858]",0.7222222222222222,0.7034531717263397,0.7229713578905614,0.7741935483870968,0.6052631578947368,0.6391752577319587,0.7951807228915663
level_ordinal,ordinal_stat_color_edge_amount_artifact_f_classif_k128_small_os_svm0.60_xgb0.40,stat_color_edge_amount_artifact,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.7999999523162842, 1.100000023841858, 0.8999999761581421]",0.7129629629629629,0.6967739687848383,0.7193190263842438,0.782608695652174,0.575,0.6346153846153846,0.7948717948717948
level_ordinal,ordinal_stat_color_edge_amount_artifact_f_classif_k128_small_os_svm0.75_xgb0.25,stat_color_edge_amount_artifact,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.600000023841858, 1.0, 1.100000023841858]",0.7222222222222222,0.7023991579905559,0.7260018774534903,0.7956989247311828,0.5714285714285714,0.64,0.8024691358024691
level_ordinal,ordinal_amount_pose_raw_svm0.40_xgb0.60,amount_pose,raw,543,False,0.4,0.6,accuracy_macro_f1,class_bias,"[1.0, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.6990740740740741,0.6768748812106962,0.699254221239675,0.6881720430107527,0.5970149253731343,0.6296296296296297,0.7926829268292683
level_ordinal,ordinal_amount_pose_raw_svm0.50_xgb0.50,amount_pose,raw,543,False,0.5,0.5,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.399999976158142, 0.8999999761581421, 1.100000023841858]",0.7175925925925926,0.6942389190556808,0.7179368067563288,0.7096774193548387,0.6086956521739131,0.6415094339622641,0.8170731707317073
level_ordinal,ordinal_amount_pose_raw_svm0.60_xgb0.40,amount_pose,raw,543,False,0.6,0.4,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7268518518518519,0.7028463058240467,0.7257768737709932,0.7474747474747475,0.6060606060606061,0.6407766990291263,0.8170731707317073
level_ordinal,ordinal_amount_pose_raw_svm0.75_xgb0.25,amount_pose,raw,543,False,0.75,0.25,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.399999976158142, 0.8999999761581421, 1.100000023841858]",0.7361111111111112,0.7133979412248508,0.7360753406136196,0.7789473684210526,0.6176470588235294,0.6226415094339622,0.8343558282208589
level_ordinal,ordinal_amount_pose_raw_small_os_svm0.40_xgb0.60,amount_pose,raw,543,True,0.4,0.6,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7268518518518519,0.7051511567770099,0.7296113857735697,0.7021276595744681,0.6216216216216216,0.6666666666666666,0.8301886792452831
level_ordinal,ordinal_amount_pose_raw_small_os_svm0.50_xgb0.50,amount_pose,raw,543,True,0.5,0.5,accuracy_macro_f1,class_bias,"[1.0, 1.2000000476837158, 1.0, 1.100000023841858]",0.7268518518518519,0.7066834745314579,0.7289519065921526,0.717391304347826,0.6301369863013698,0.6542056074766355,0.825
level_ordinal,ordinal_amount_pose_raw_small_os_svm0.60_xgb0.40,amount_pose,raw,543,True,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 1.0]",0.7314814814814815,0.7093966487215968,0.7354969127427619,0.6966292134831461,0.6216216216216216,0.6785714285714286,0.8407643312101911
level_ordinal,ordinal_amount_pose_raw_small_os_svm0.75_xgb0.25,amount_pose,raw,543,True,0.75,0.25,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.399999976158142, 0.8999999761581421, 1.100000023841858]",0.7453703703703703,0.7228910051996276,0.7467590736480249,0.7578947368421053,0.6285714285714286,0.660377358490566,0.84472049689441
level_ordinal,ordinal_amount_pose_f_classif_k128_svm0.40_xgb0.60,amount_pose,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.7999999523162842, 0.8999999761581421, 0.8999999761581421]",0.6712962962962963,0.6478884049297335,0.6737223878520096,0.6666666666666666,0.547945205479452,0.6019417475728155,0.775
level_ordinal,ordinal_amount_pose_f_classif_k128_svm0.50_xgb0.50,amount_pose,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,"[1.0, 1.600000023841858, 0.8999999761581421, 0.8999999761581421]",0.6759259259259259,0.6514855118988293,0.678699311294086,0.6808510638297872,0.5405405405405406,0.6019417475728155,0.782608695652174
level_ordinal,ordinal_amount_pose_f_classif_k128_svm0.60_xgb0.40,amount_pose,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,"[1.0, 1.7999999523162842, 0.8999999761581421, 1.100000023841858]",0.6759259259259259,0.6515559002708782,0.6761354977105276,0.6808510638297872,0.5555555555555556,0.594059405940594,0.7757575757575758
level_ordinal,ordinal_amount_pose_f_classif_k128_svm0.75_xgb0.25,amount_pose,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 1.0]",0.6620370370370371,0.6405260129610563,0.6677068822804999,0.6818181818181818,0.5263157894736842,0.5818181818181818,0.7721518987341772
level_ordinal,ordinal_amount_pose_f_classif_k128_small_os_svm0.40_xgb0.60,amount_pose,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.6805555555555556,0.659117490696438,0.681716285663654,0.6736842105263158,0.5789473684210527,0.6060606060606061,0.7777777777777778
level_ordinal,ordinal_amount_pose_f_classif_k128_small_os_svm0.50_xgb0.50,amount_pose,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.600000023841858, 0.8999999761581421, 1.100000023841858]",0.6805555555555556,0.6574320669466718,0.6820947880870561,0.6666666666666666,0.575,0.5979381443298969,0.7901234567901234
level_ordinal,ordinal_amount_pose_f_classif_k128_small_os_svm0.60_xgb0.40,amount_pose,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,"[1.0, 1.0, 0.8999999761581421, 0.8999999761581421]",0.6805555555555556,0.6588189328206009,0.6829965970298987,0.6938775510204082,0.5588235294117647,0.6055045871559633,0.7770700636942676
level_ordinal,ordinal_amount_pose_f_classif_k128_small_os_svm0.75_xgb0.25,amount_pose,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,"[1.0, 1.0, 1.100000023841858, 0.8999999761581421]",0.6805555555555556,0.6584292642199745,0.6829093947521064,0.7010309278350515,0.5538461538461539,0.6017699115044248,0.7770700636942676
level_ordinal,ordinal_amount_pose_f_classif_k256_svm0.40_xgb0.60,amount_pose,f_classif_k256,256,False,0.4,0.6,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7175925925925926,0.690624109506712,0.7152500375626261,0.7346938775510204,0.5846153846153846,0.6336633663366337,0.8095238095238095
level_ordinal,ordinal_amount_pose_f_classif_k256_svm0.50_xgb0.50,amount_pose,f_classif_k256,256,False,0.5,0.5,accuracy_macro_f1,class_bias,"[1.0, 1.600000023841858, 0.8999999761581421, 1.0]",0.7314814814814815,0.7069079884918394,0.7310639446819572,0.7346938775510204,0.6086956521739131,0.66,0.8242424242424242
level_ordinal,ordinal_amount_pose_f_classif_k256_svm0.60_xgb0.40,amount_pose,f_classif_k256,256,False,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.399999976158142, 0.8999999761581421, 0.8999999761581421]",0.7268518518518519,0.7011128144731358,0.7258552056446795,0.7346938775510204,0.5970149253731343,0.6534653465346535,0.8192771084337349
level_ordinal,ordinal_amount_pose_f_classif_k256_svm0.75_xgb0.25,amount_pose,f_classif_k256,256,False,0.75,0.25,accuracy_macro_f1,class_bias,"[1.0, 1.399999976158142, 1.100000023841858, 1.100000023841858]",0.7037037037037037,0.6794937797997965,0.7013790704114243,0.7216494845360825,0.5806451612903226,0.6346153846153846,0.7810650887573964
level_ordinal,ordinal_amount_pose_f_classif_k256_small_os_svm0.40_xgb0.60,amount_pose,f_classif_k256,256,True,0.4,0.6,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.0, 0.8999999761581421, 1.100000023841858]",0.7314814814814815,0.7069669331147093,0.7314160081376723,0.7142857142857143,0.6176470588235294,0.6666666666666666,0.8292682926829268
level_ordinal,ordinal_amount_pose_f_classif_k256_small_os_svm0.50_xgb0.50,amount_pose,f_classif_k256,256,True,0.5,0.5,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.0, 1.100000023841858, 0.8999999761581421]",0.7268518518518519,0.7106916746744489,0.7283088508294042,0.7422680412371134,0.6363636363636364,0.6666666666666666,0.7974683544303798
level_ordinal,ordinal_amount_pose_f_classif_k256_small_os_svm0.60_xgb0.40,amount_pose,f_classif_k256,256,True,0.6,0.4,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.0, 1.0, 0.8999999761581421]",0.7268518518518519,0.7108698715389492,0.7279621975372428,0.7551020408163265,0.6363636363636364,0.6545454545454545,0.7974683544303798
level_ordinal,ordinal_amount_pose_f_classif_k256_small_os_svm0.75_xgb0.25,amount_pose,f_classif_k256,256,True,0.75,0.25,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.100000023841858]",0.7361111111111112,0.7173435526019764,0.7352993094854888,0.75,0.6470588235294118,0.6601941747572816,0.8121212121212121
level_ordinal,ordinal_low_dim_final_raw_svm0.40_xgb0.60,low_dim_final,raw,750,False,0.4,0.6,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.0, 0.8999999761581421, 0.8999999761581421]",0.7175925925925926,0.6995608558108558,0.7195183288933289,0.7272727272727273,0.6153846153846154,0.6607142857142857,0.7948717948717948
level_ordinal,ordinal_low_dim_final_raw_svm0.50_xgb0.50,low_dim_final,raw,750,False,0.5,0.5,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.399999976158142, 1.0, 0.8999999761581421]",0.7175925925925926,0.6989583333333333,0.7212962962962963,0.7291666666666666,0.6,0.6666666666666666,0.8
level_ordinal,ordinal_low_dim_final_raw_svm0.60_xgb0.40,low_dim_final,raw,750,False,0.6,0.4,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.600000023841858, 1.100000023841858, 0.8999999761581421]",0.7175925925925926,0.6987689393939394,0.7216735810485809,0.7291666666666666,0.6,0.6607142857142857,0.8051948051948052
