task,candidate,feature_set,selector,n_features,small_oversample,svm_weight,xgb_weight,selection_metric,calibration_type,binary_threshold,class_bias,accuracy,precision,recall,f1,auc,ap
binary,stat_color_edge_adaptive_f_classif_k96_svm0.50_xgb0.50,stat_color_edge_adaptive,f_classif_k96,96,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9259259259259259,0.9318181818181818,0.9761904761904762,0.9534883720930233,0.9389880952380952,0.9781894467735051
binary,stat_color_edge_adaptive_f_classif_k96_svm0.60_xgb0.40,stat_color_edge_adaptive,f_classif_k96,96,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9259259259259259,0.9318181818181818,0.9761904761904762,0.9534883720930233,0.9422123015873015,0.9794555495247448
binary,stat_color_edge_adaptive_f_classif_k96_svm0.75_xgb0.25,stat_color_edge_adaptive,f_classif_k96,96,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9259259259259259,0.9269662921348315,0.9821428571428571,0.953757225433526,0.9466765873015873,0.9812256400515846
binary,stat_color_edge_adaptive_f_classif_k128_svm0.25_xgb0.75,stat_color_edge_adaptive,f_classif_k128,128,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.8944444444444445,0.9583333333333334,0.9252873563218391,0.9164186507936508,0.9688021587051255
binary,stat_color_edge_adaptive_f_classif_k128_svm0.40_xgb0.60,stat_color_edge_adaptive,f_classif_k128,128,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9096045197740112,0.9583333333333334,0.9333333333333333,0.9248511904761905,0.9708442058261808
binary,stat_color_edge_adaptive_f_classif_k128_svm0.50_xgb0.50,stat_color_edge_adaptive,f_classif_k128,128,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9027777777777778,0.9152542372881356,0.9642857142857143,0.9391304347826087,0.9290674603174603,0.971977534344002
binary,stat_color_edge_adaptive_f_classif_k128_svm0.60_xgb0.40,stat_color_edge_adaptive,f_classif_k128,128,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9027777777777778,0.9248554913294798,0.9523809523809523,0.9384164222873901,0.9347718253968255,0.9739596439701308
binary,stat_color_edge_adaptive_f_classif_k128_svm0.75_xgb0.25,stat_color_edge_adaptive,f_classif_k128,128,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9101123595505618,0.9642857142857143,0.9364161849710982,0.9366319444444445,0.9749631310473131
binary,stat_color_edge_amount_raw_svm0.25_xgb0.75,stat_color_edge_amount,raw,192,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.898876404494382,0.9523809523809523,0.9248554913294798,0.9157986111111112,0.9707040701220322
binary,stat_color_edge_amount_raw_svm0.40_xgb0.60,stat_color_edge_amount,raw,192,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.903954802259887,0.9523809523809523,0.927536231884058,0.9255952380952381,0.9729465843113121
binary,stat_color_edge_amount_raw_svm0.50_xgb0.50,stat_color_edge_amount,raw,192,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9294394841269841,0.9738225066474884
binary,stat_color_edge_amount_raw_svm0.60_xgb0.40,stat_color_edge_amount,raw,192,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9190751445086706,0.9464285714285714,0.9325513196480938,0.9319196428571429,0.9739722972933514
binary,stat_color_edge_amount_raw_svm0.75_xgb0.25,stat_color_edge_amount,raw,192,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9195402298850575,0.9523809523809523,0.935672514619883,0.9310515873015873,0.9732828731283284
binary,stat_color_edge_amount_f_classif_k96_svm0.25_xgb0.75,stat_color_edge_amount,f_classif_k96,96,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.90625,0.9656260328510069
binary,stat_color_edge_amount_f_classif_k96_svm0.40_xgb0.60,stat_color_edge_amount,f_classif_k96,96,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.9132947976878613,0.9404761904761905,0.9266862170087976,0.9145585317460317,0.9686963291645567
binary,stat_color_edge_amount_f_classif_k96_svm0.50_xgb0.50,stat_color_edge_amount,f_classif_k96,96,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.9085714285714286,0.9464285714285714,0.9271137026239067,0.9162946428571429,0.9691923704620359
binary,stat_color_edge_amount_f_classif_k96_svm0.60_xgb0.40,stat_color_edge_amount,f_classif_k96,96,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9142857142857143,0.9523809523809523,0.9329446064139941,0.9188988095238095,0.9703426467636982
binary,stat_color_edge_amount_f_classif_k96_svm0.75_xgb0.25,stat_color_edge_amount,f_classif_k96,96,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9147727272727273,0.9583333333333334,0.936046511627907,0.9208829365079365,0.9713024145536342
binary,stat_color_edge_amount_f_classif_k128_svm0.25_xgb0.75,stat_color_edge_amount,f_classif_k128,128,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.8983050847457628,0.9464285714285714,0.9217391304347826,0.9148065476190476,0.971008502091367
binary,stat_color_edge_amount_f_classif_k128_svm0.40_xgb0.60,stat_color_edge_amount,f_classif_k128,128,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.9080459770114943,0.9404761904761905,0.9239766081871345,0.9243551587301587,0.9736562306043228
binary,stat_color_edge_amount_f_classif_k128_svm0.50_xgb0.50,stat_color_edge_amount,f_classif_k128,128,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.9127906976744186,0.9345238095238095,0.9235294117647059,0.9294394841269842,0.9752225477278926
binary,stat_color_edge_amount_f_classif_k128_svm0.60_xgb0.40,stat_color_edge_amount,f_classif_k128,128,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9137931034482759,0.9464285714285714,0.9298245614035088,0.931547619047619,0.976283786165325
binary,stat_color_edge_amount_f_classif_k128_svm0.75_xgb0.25,stat_color_edge_amount,f_classif_k128,128,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.9080459770114943,0.9404761904761905,0.9239766081871345,0.9335317460317462,0.9767774883240226
binary,stat_color_edge_amount_artifact_raw_svm0.25_xgb0.75,stat_color_edge_amount_artifact,raw,233,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9,0.9642857142857143,0.9310344827586207,0.9171626984126984,0.9708154662648418
binary,stat_color_edge_amount_artifact_raw_svm0.40_xgb0.60,stat_color_edge_amount_artifact,raw,233,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.903954802259887,0.9523809523809523,0.927536231884058,0.9275793650793651,0.9742943563091279
binary,stat_color_edge_amount_artifact_raw_svm0.50_xgb0.50,stat_color_edge_amount_artifact,raw,233,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9195402298850575,0.9523809523809523,0.935672514619883,0.9309275793650793,0.9750490951074657
binary,stat_color_edge_amount_artifact_raw_svm0.60_xgb0.40,stat_color_edge_amount_artifact,raw,233,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9027777777777778,0.9248554913294798,0.9523809523809523,0.9384164222873901,0.9339037698412698,0.9756704032619692
binary,stat_color_edge_amount_artifact_raw_svm0.75_xgb0.25,stat_color_edge_amount_artifact,raw,233,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9027777777777778,0.9298245614035088,0.9464285714285714,0.9380530973451328,0.9376240079365079,0.9773774037801073
binary,stat_color_edge_amount_artifact_f_classif_k96_svm0.25_xgb0.75,stat_color_edge_amount_artifact,f_classif_k96,96,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.898876404494382,0.9523809523809523,0.9248554913294798,0.9043898809523809,0.9656607702259281
binary,stat_color_edge_amount_artifact_f_classif_k96_svm0.40_xgb0.60,stat_color_edge_amount_artifact,f_classif_k96,96,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.9034090909090909,0.9464285714285714,0.9244186046511628,0.9113343253968254,0.9682229803798167
binary,stat_color_edge_amount_artifact_f_classif_k96_svm0.50_xgb0.50,stat_color_edge_amount_artifact,f_classif_k96,96,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.9075144508670521,0.9345238095238095,0.9208211143695014,0.9151785714285714,0.969841619881433
binary,stat_color_edge_amount_artifact_f_classif_k96_svm0.60_xgb0.40,stat_color_edge_amount_artifact,f_classif_k96,96,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.9034090909090909,0.9464285714285714,0.9244186046511628,0.9191468253968255,0.971057221665081
binary,stat_color_edge_amount_artifact_f_classif_k96_svm0.75_xgb0.25,stat_color_edge_amount_artifact,f_classif_k96,96,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.9080459770114943,0.9404761904761905,0.9239766081871345,0.9216269841269841,0.9726681821679509
binary,stat_color_edge_amount_artifact_f_classif_k128_svm0.25_xgb0.75,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.9034090909090909,0.9464285714285714,0.9244186046511628,0.9156746031746033,0.9713618654473877
binary,stat_color_edge_amount_artifact_f_classif_k128_svm0.40_xgb0.60,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.8983050847457628,0.9464285714285714,0.9217391304347826,0.9263392857142857,0.9748057356159444
binary,stat_color_edge_amount_artifact_f_classif_k128_svm0.50_xgb0.50,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9137931034482759,0.9464285714285714,0.9298245614035088,0.9309275793650793,0.9764094461147577
binary,stat_color_edge_amount_artifact_f_classif_k128_svm0.60_xgb0.40,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9142857142857143,0.9523809523809523,0.9329446064139941,0.9346478174603174,0.9779495739887811
binary,stat_color_edge_amount_artifact_f_classif_k128_svm0.75_xgb0.25,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9294117647058824,0.9404761904761905,0.9349112426035503,0.9388640873015872,0.97953585176753
binary,amount_pose_raw_svm0.25_xgb0.75,amount_pose,raw,543,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8611111111111112,0.8876404494382022,0.9404761904761905,0.9132947976878613,0.9133184523809524,0.9713391217763967
binary,amount_pose_raw_svm0.40_xgb0.60,amount_pose,raw,543,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8703703703703703,0.8932584269662921,0.9464285714285714,0.9190751445086706,0.9202628968253969,0.9731716662117701
binary,amount_pose_raw_svm0.50_xgb0.50,amount_pose,raw,543,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.8994413407821229,0.9583333333333334,0.9279538904899135,0.923611111111111,0.9740019702766957
binary,amount_pose_raw_svm0.60_xgb0.40,amount_pose,raw,543,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9272073412698413,0.9749101456793657
binary,amount_pose_raw_svm0.75_xgb0.25,amount_pose,raw,543,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9142857142857143,0.9523809523809523,0.9329446064139941,0.9309275793650793,0.9757396726805487
binary,amount_pose_f_classif_k96_svm0.25_xgb0.75,amount_pose,f_classif_k96,96,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8518518518518519,0.8908045977011494,0.9226190476190477,0.9064327485380117,0.8737599206349207,0.9533637479235357
binary,amount_pose_f_classif_k96_svm0.40_xgb0.60,amount_pose,f_classif_k96,96,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8611111111111112,0.8920454545454546,0.9345238095238095,0.9127906976744186,0.8825644841269841,0.9562015156231751
binary,amount_pose_f_classif_k96_svm0.50_xgb0.50,amount_pose,f_classif_k96,96,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.8983050847457628,0.9464285714285714,0.9217391304347826,0.8864087301587302,0.9582439158104477
binary,amount_pose_f_classif_k96_svm0.60_xgb0.40,amount_pose,f_classif_k96,96,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.8983050847457628,0.9464285714285714,0.9217391304347826,0.8898809523809523,0.9594239608228994
binary,amount_pose_f_classif_k96_svm0.75_xgb0.25,amount_pose,f_classif_k96,96,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.8983050847457628,0.9464285714285714,0.9217391304347826,0.8936011904761905,0.9612186502289721
binary,amount_pose_f_classif_k128_svm0.25_xgb0.75,amount_pose,f_classif_k128,128,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.8938547486033519,0.9523809523809523,0.9221902017291066,0.8856646825396826,0.9517499049096884
binary,amount_pose_f_classif_k128_svm0.40_xgb0.60,amount_pose,f_classif_k128,128,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.8944444444444445,0.9583333333333334,0.9252873563218391,0.8919890873015872,0.9535743157822243
binary,amount_pose_f_classif_k128_svm0.50_xgb0.50,amount_pose,f_classif_k128,128,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.8938547486033519,0.9523809523809523,0.9221902017291066,0.8949652777777778,0.954883704002524
binary,amount_pose_f_classif_k128_svm0.60_xgb0.40,amount_pose,f_classif_k128,128,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.898876404494382,0.9523809523809523,0.9248554913294798,0.8975694444444444,0.9558400441634177
binary,amount_pose_f_classif_k128_svm0.75_xgb0.25,amount_pose,f_classif_k128,128,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9,0.9642857142857143,0.9310344827586207,0.9006696428571429,0.9577483157357833
binary,amount_pose_f_classif_k256_svm0.25_xgb0.75,amount_pose,f_classif_k256,256,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8703703703703703,0.8888888888888888,0.9523809523809523,0.9195402298850575,0.9026537698412698,0.9665486457079133
binary,amount_pose_f_classif_k256_svm0.40_xgb0.60,amount_pose,f_classif_k256,256,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.8938547486033519,0.9523809523809523,0.9221902017291066,0.9119543650793651,0.969388900710516
binary,amount_pose_f_classif_k256_svm0.50_xgb0.50,amount_pose,f_classif_k256,256,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8703703703703703,0.8888888888888888,0.9523809523809523,0.9195402298850575,0.9171626984126985,0.9708794998291851
binary,amount_pose_f_classif_k256_svm0.60_xgb0.40,amount_pose,f_classif_k256,256,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.8944444444444445,0.9583333333333334,0.9252873563218391,0.9221230158730159,0.9725786928979496
binary,amount_pose_f_classif_k256_svm0.75_xgb0.25,amount_pose,f_classif_k256,256,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.8956043956043956,0.9702380952380952,0.9314285714285714,0.9253472222222222,0.9729971747429579
binary,stat_color_edge_line_grid_raw_svm0.25_xgb0.75,stat_color_edge_line_grid,raw,338,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.8983050847457628,0.9464285714285714,0.9217391304347826,0.9053819444444444,0.9606173195156748
binary,stat_color_edge_line_grid_raw_svm0.40_xgb0.60,stat_color_edge_line_grid,raw,338,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.9085714285714286,0.9464285714285714,0.9271137026239067,0.9122023809523809,0.962089407706019
binary,stat_color_edge_line_grid_raw_svm0.50_xgb0.50,stat_color_edge_line_grid,raw,338,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.916170634920635,0.962768549422933
binary,stat_color_edge_line_grid_raw_svm0.60_xgb0.40,stat_color_edge_line_grid,raw,338,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9096045197740112,0.9583333333333334,0.9333333333333333,0.9203869047619048,0.9638818346576026
binary,stat_color_edge_line_grid_raw_svm0.75_xgb0.25,stat_color_edge_line_grid,raw,338,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9195402298850575,0.9523809523809523,0.935672514619883,0.9234871031746031,0.9661467663654112
binary,stat_color_edge_line_grid_f_classif_k96_svm0.25_xgb0.75,stat_color_edge_line_grid,f_classif_k96,96,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.8994413407821229,0.9583333333333334,0.9279538904899135,0.9081101190476191,0.9681264036321654
binary,stat_color_edge_line_grid_f_classif_k96_svm0.40_xgb0.60,stat_color_edge_line_grid,f_classif_k96,96,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9096045197740112,0.9583333333333334,0.9333333333333333,0.9154265873015873,0.9696538300042397
binary,stat_color_edge_line_grid_f_classif_k96_svm0.50_xgb0.50,stat_color_edge_line_grid,f_classif_k96,96,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9044943820224719,0.9583333333333334,0.930635838150289,0.9175347222222222,0.9695820161544549
binary,stat_color_edge_line_grid_f_classif_k96_svm0.60_xgb0.40,stat_color_edge_line_grid,f_classif_k96,96,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9050279329608939,0.9642857142857143,0.9337175792507204,0.9186507936507936,0.9689648081947294
binary,stat_color_edge_line_grid_f_classif_k96_svm0.75_xgb0.25,stat_color_edge_line_grid,f_classif_k96,96,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9044943820224719,0.9583333333333334,0.930635838150289,0.9216269841269842,0.9695663283414641
binary,stat_color_edge_line_grid_f_classif_k128_svm0.25_xgb0.75,stat_color_edge_line_grid,f_classif_k128,128,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.898876404494382,0.9523809523809523,0.9248554913294798,0.9083581349206349,0.9671705544282218
binary,stat_color_edge_line_grid_f_classif_k128_svm0.40_xgb0.60,stat_color_edge_line_grid,f_classif_k128,128,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9096045197740112,0.9583333333333334,0.9333333333333333,0.9155505952380953,0.9695519844060174
binary,stat_color_edge_line_grid_f_classif_k128_svm0.50_xgb0.50,stat_color_edge_line_grid,f_classif_k128,128,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9096045197740112,0.9583333333333334,0.9333333333333333,0.9191468253968254,0.9710197473260732
binary,stat_color_edge_line_grid_f_classif_k128_svm0.60_xgb0.40,stat_color_edge_line_grid,f_classif_k128,128,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9096045197740112,0.9583333333333334,0.9333333333333333,0.9207589285714285,0.9715902848358293
binary,stat_color_edge_line_grid_f_classif_k128_svm0.75_xgb0.25,stat_color_edge_line_grid,f_classif_k128,128,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9147727272727273,0.9583333333333334,0.936046511627907,0.9229910714285714,0.9728925420410938
binary,stat_color_edge_line_grid_f_classif_k256_svm0.25_xgb0.75,stat_color_edge_line_grid,f_classif_k256,256,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.898876404494382,0.9523809523809523,0.9248554913294798,0.9091021825396827,0.9628363105266845
binary,stat_color_edge_line_grid_f_classif_k256_svm0.40_xgb0.60,stat_color_edge_line_grid,f_classif_k256,256,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9150545634920635,0.9640480646989332
binary,stat_color_edge_line_grid_f_classif_k256_svm0.50_xgb0.50,stat_color_edge_line_grid,f_classif_k256,256,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9137931034482759,0.9464285714285714,0.9298245614035088,0.9195188492063492,0.9653937654887279
