filename,true_label,pred_label,prob_none,prob_small,prob_medium,prob_large
weak_stock-photo-different-size-bisleri-water-bottle-1666941496_516_11zon.jpeg,3,3,0.0049738832749426365,0.000518702669069171,0.16098909080028534,0.8335182666778564
weak_images275_297_11zon.jpeg,3,3,0.04539310932159424,0.014498439617455006,0.09679693728685379,0.8433114886283875
weak_unnamed (17)_10_11zon.jpeg,3,2,0.017873264849185944,0.004160828422755003,0.8828675746917725,0.09509830176830292
weak_big-water-bottle-png-3.png,3,3,0.0014891322935000062,0.001281333388760686,0.06015825271606445,0.9370713233947754
weak_71LFH7RWciL._SL1500__10_11zon.jpeg,2,2,0.0032266315538436174,0.010449172928929329,0.8277691602706909,0.15855494141578674
weak_pet-water-bottle-1516451477-3595902_501_11zon.jpeg,3,3,0.00016479473561048508,4.329521834733896e-05,0.0354822538793087,0.9643096923828125
weak_unnamed (2)_35_11zon.jpeg,2,2,0.09015657007694244,0.006391523405909538,0.570891261100769,0.332560658454895
newtrashy_none_0142_test36_jpg.rf.1bd7bdd60803e1df1bc4e522e30fe83f.jpg,0,0,0.798395037651062,0.01808992028236389,0.11576845496892929,0.0677465945482254
coco_IMG_20250401_152636_jpg.rf.EOAHrrE8WpHEG95QyI2J.jpg,2,2,0.009517905302345753,0.022509664297103882,0.9451575875282288,0.022814875468611717
weak_download (5)_5_11zon.jpeg,3,3,0.011174088343977928,0.0022634954657405615,0.1738874912261963,0.8126749396324158
weak_IMG20221226130703_28_11zon.jpeg,2,3,0.010053552687168121,0.008115309290587902,0.48079416155815125,0.5010370016098022
weak_ucDFkM-water-bottle-hd-image.png,3,2,0.014021762646734715,0.007504748180508614,0.5111940503120422,0.4672795534133911
newtrashy_none_0021_IMG20231016215327_jpg.rf.101ce76af6fa5e462b738e2788423185.jpg,0,0,0.9318169951438904,0.0007081088842824101,0.013758542947471142,0.05371632054448128
weak_ent-plastic-depending-how-you-look-durchsichtige-wasserflasche-aus-246568349_25_11zon.jpeg,2,2,0.1503225862979889,0.00351910013705492,0.584246814250946,0.2619115114212036
coco_IMG_20250401_150136_jpg.rf.GDCkea4FsXyOUkDsILYm.jpg,2,2,0.08415579795837402,0.06474495679140091,0.8104085922241211,0.040690697729587555
weak_images_9_11zon.jpeg,3,3,0.019478337839245796,0.003918750211596489,0.04843159019947052,0.9281712770462036
newtrashy_none_0118_test20_jpg.rf.dbdf5c041a49554c065f50b8b09ad622.jpg,0,0,0.8728364109992981,0.011474267579615116,0.009893979877233505,0.10579531639814377
coco_IMG_20250401_150051_jpg.rf.sYgQS2uz9UQCPKaHtrfs.jpg,2,2,0.19742704927921295,0.065807044506073,0.702247679233551,0.034518204629421234
weak_images381_367_11zon.jpeg,3,3,0.005580301862210035,0.00019225297728553414,0.003928180318325758,0.9902992248535156
coco_IMG_20250401_152730_jpg.rf.NJ1ihzfb4wZSBZGmvFTH.jpg,2,2,0.006708099972456694,0.07076708972454071,0.9039412140846252,0.01858358271420002
weak_images120_204_11zon.jpeg,3,3,0.004945509135723114,0.0006179912015795708,0.027206243947148323,0.9672302603721619
coco_IMG_20250401_152713_jpg.rf.OJSZ5UMhAiPBLZVtwtVP.jpg,2,2,0.02924361266195774,0.1753939688205719,0.7873993515968323,0.007963060401380062
newtrashy_none_0015_IMG_20231027_234341_jpg.rf.208249a49dcfd73f361750d5313c9fbc.jpg,0,0,0.8447806239128113,0.005692195612937212,0.023531947284936905,0.12599535286426544
weak_images169_238_11zon.jpeg,3,3,0.0031859709415584803,9.737863729242235e-05,0.015039998106658459,0.9816766977310181
weak_transparent-plastic-drinking-water-bottle-lid-white-background-171190125_104_11zon.jpeg,3,3,0.004232144448906183,0.001348594087176025,0.05347869172692299,0.9409404993057251
weak_images123_207_11zon.jpeg,3,3,0.00014804636884946376,0.00020700877939816564,0.013010569848120213,0.986634373664856
coco_IMG_20250401_163508_jpg.rf.3jHL38wcL8E3SZcbfEH3.jpg,2,2,0.05536440759897232,0.4260702431201935,0.5135847926139832,0.004980540834367275
weak_images (2)_9_11zon.jpeg,3,3,0.022747108712792397,0.007699933834373951,0.03274841606616974,0.9368045330047607
coco_IMG_20250401_145644_jpg.rf.GoDClYL53TnuHUCscF24.jpg,1,1,0.08184443414211273,0.4965613782405853,0.4150897264480591,0.0065045845694839954
weak_images134_215_11zon.jpeg,3,3,0.018291687592864037,0.000769089674577117,0.2173282504081726,0.7636109590530396
weak_265718_9-kinley-drinking-water-with-added-minerals_46_11zon.jpeg,3,3,0.03506092354655266,0.008197616785764694,0.25235381722450256,0.7043877243995667
weak_Small-bottle-of-mineral-water-in-plastic-isolated-on-transparent-background-PNG.png,3,2,0.002426080871373415,0.0032656448893249035,0.733859121799469,0.2604491412639618
newtrashy_none_0038_IMG20231017093018_jpg.rf.3ef794b26fa3b2de7bbae60488ba6489.jpg,0,0,0.9377902746200562,0.001987817930057645,0.010900796391069889,0.0493212454020977
weak_11178-Different_types_of_water_header-1296x728_25_11zon.jpeg,3,2,0.015694590285420418,0.0054964893497526646,0.6103684902191162,0.3684404492378235
coco_IMG_20250401_152353_jpg.rf.IokKPchczLS3OE8mMroR.jpg,0,1,0.24808387458324432,0.5702797174453735,0.1814412623643875,0.00019508408149704337
newtrashy_none_0149_IMG20231016224854_jpg.rf.f6abd469f313eadb9b52f8f22d52013a.jpg,0,0,0.8066466450691223,0.0023535164073109627,0.03528363257646561,0.15571624040603638
coco_IMG_20250401_151055_jpg.rf.QUAEidNTygNH9TvaqVSx.jpg,0,1,0.001922739902511239,0.7748550176620483,0.21673041582107544,0.006491856649518013
coco_IMG_20250401_150513_jpg.rf.DQ19tQRDmq42jpIhZeOl.jpg,2,2,0.03730247542262077,0.38421282172203064,0.5749737024307251,0.003511021612212062
coco_IMG_20250401_152257_jpg.rf.wtsoBLdE73va6dEf21G5.jpg,3,2,0.008085750043392181,0.006409578025341034,0.9775635600090027,0.007941163145005703
weak_Hd6e5a8bef9e94fd4b5ad9fc7b693ed84n_73_11zon.jpeg,3,3,0.013252978213131428,0.011244908906519413,0.3603285551071167,0.6151735186576843
weak_Bisleri_43_11zon.jpeg,3,3,0.009124253876507282,0.00010470199777046219,0.03754657879471779,0.9532244801521301
weak_61KAmwTOrtL._SX569_PIbundle-48TopRight00_AA569SH20__16_11zon.jpeg,3,3,0.010777522809803486,0.00044200674165040255,0.02509022317826748,0.9636902213096619
weak_jaipur-rajasthan-india-october-18-260nw-1838387299_479_11zon.jpeg,3,3,0.00221234536729753,8.33629528642632e-05,0.01734452322125435,0.9803597331047058
coco_IMG_20250401_154937_jpg.rf.uIlq426hIHAl1h4qeBIj.jpg,2,2,0.055443938821554184,0.44556719064712524,0.4946306347846985,0.004358298610895872
weak_images367_358_11zon.jpeg,3,2,0.03971705958247185,0.003065702272579074,0.4955974817276001,0.4616197943687439
newtrashy_none_0132_IMG20231024125000_jpg.rf.a87ab550539eec456dd904d0fa6f3aa8.jpg,0,2,0.27035829424858093,0.00529124541208148,0.4050828516483307,0.3192675709724426
coco_IMG_20250401_151829_jpg.rf.2XIiPWGevhYkS0P0qn1f.jpg,2,1,0.0773472860455513,0.47025635838508606,0.4026344418525696,0.049761898815631866
weak_drinking-water-bottle-png-7.png,3,3,0.004464803729206324,0.0003269181470386684,0.0879085436463356,0.9072996973991394
weak_60040172_33_11zon.jpeg,3,3,0.09266500174999237,0.000490746577270329,0.4046211242675781,0.5022231936454773
weak_images3_12_11zon.jpeg,3,3,0.0029599478002637625,0.0024832512717694044,0.032068364322185516,0.9624884128570557
weak_images (4)_119_11zon.jpeg,3,3,0.01047965232282877,0.016999801620841026,0.21190805733203888,0.7606124877929688
coco_IMG_20250401_155036_jpg.rf.LScDYXh3pQ1dMJoX9PcH.jpg,0,0,0.41916170716285706,0.29623058438301086,0.2827586829662323,0.001848973915912211
coco_IMG_20250401_163249_jpg.rf.I8sO56hOPi4hM1rloP1H.jpg,2,2,0.05033864080905914,0.18089167773723602,0.76272052526474,0.006049142684787512
weak_360_F_328582842_aaatsJnF4pnKBVZeI0D4NMNRbBWwAL0b_5_11zon.jpeg,2,2,0.23283438384532928,0.003486391855403781,0.5692111253738403,0.19446812570095062
weak_ration-banner-small-drinking-plastic-bottle-water-with-splash-dr_134830-1308_91_11zon.jpeg,3,3,0.0011380515061318874,0.012160084210336208,0.24854469299316406,0.7381572127342224
